postcode,easting,northing,prediction
RG7 6NQ,457300,169700,0
PL25 9TB,201007,51941,0
DA7 4PD,548687,176225,0
PO36 8HR,459761,84434,0
TR3 7QY,177645,39476,0
SW19 7BW,524537,171307,0
ME2 3ET,573286,169439,0
TN21 0LU,557285,121003,0
BR1 5SG,539322,172279,0
RG15 9BB,447563,164569,0
TN12 0HP,575118,141032,0
DT2 0NA,357833,108015,0
RG14 6SN,445302,164550,0
GU2 7QS,497779,149304,0
RG10 0FL,471321,174026,0
UB10 8QW,507456,185335,0
DA2 7DL,553306,172223,0
BS48 2QX,347292,170226,0
RG13 2YU,449100,167600,0
SW15 2BL,524199,174724,0
BA1 8EL,376879,168444,0
EX6 8PP,297700,81806,0
BA3 2JB,366243,154111,0
SP2 2SQ,414736,130355,0
TW20 8NH,501717,171094,0
SO2 1GG,442228,114037,0
RG31 7RB,467015,171904,0
GU51 5HZ,479485,154058,0
CT6 6RU,620281,168040,0
EX36 3GB,271393,125837,0
TN29 0UJ,612447,131785,0
TQ9 6LG,282756,61078,0
SO1 4HH,439336,113423,0
TN25 5JD,609584,146337,0
CT14 6HF,637600,152600,0
UB3 9GY,510140,179496,0
BS10 6LD,358745,179571,0
EX16 6JT,296117,113606,0
EX24 6HN,324436,92482,0
DT11 0QZ,382271,111790,0
RH6 0YL,526045,141674,0
BS32 4YQ,360519,181775,0
EX12 4BH,325950,91103,0
SM1 9JW,525907,163866,0
CR8 2BW,532006,162186,0
BS34 6JB,361800,180774,0
BN44 3BB,516131,115850,0
BN14 8RT,515237,104062,0
TR1 3GQ,181399,45907,0
CT17 9TG,632021,140652,0
SW19 8ND,524903,170617,0
PO13 9UD,458672,101674,0
PO20 3BA,494120,105912,0
SP2 7ZG,413857,130232,0
TW13 4UN,510611,173074,0
GU51 2RY,481819,155439,0
EX12 3LA,322658,89444,0
TN9 1TG,558841,146149,1
DA13 0RJ,564200,162300,0
RG42 4NE,485089,170534,0
TW13 7DE,510750,171973,0
BN43 5QS,521017,105435,0
TW6 2NX,509429,176366,0
UB4 8SL,509781,182612,0
BN10 8JQ,541290,101384,0
TA7 9DJ,337567,139936,0
EX1 9AZ,292656,92951,0
BH23 3BB,417418,93741,0
HA6 1BE,509475,191337,0
SW16 5QG,529629,169313,0
GU47 7DS,483509,161239,0
TA9 4BG,332917,151376,0
KT15 2HJ,505938,164868,0
EX39 1UP,244215,129351,0
EX7 9WA,295966,76636,0
BN9 9QD,544675,101213,0
PL14 5HP,225172,69361,0
ME14 4BX,579630,155428,0
PO2 8ZN,464343,100366,0
TR27 4HD,155745,37099,0
BS18 5HS,364590,158231,0
KT23 4PE,514049,154109,0
SO31 8JD,447574,109858,0
SW4 8LN,529905,174186,0
BH1 9PA,409725,92040,0
UB3 5HA,508783,177694,0
TR1 3EH,181935,44797,0
PO7 6HG,464249,112642,0
EX31 2EH,254550,132511,0
RH1 6WA,528212,150643,0
RG11 1NA,480202,169407,0
KT22 7BE,516440,156739,0
KT6 4RH,518110,167802,0
CT14 8FY,635837,148228,0
PO30 1NA,449810,88354,0
GU15 4PH,486211,161513,0
OX10 8NL,459875,188939,1
SO40 7LT,432090,112971,0
CT16 1HL,632151,142473,0
SO4 7RT,429900,102000,0
SP10 9GR,436302,145363,0
GU16 5GH,488755,158277,0
BH24 1HA,414801,105281,0
CT18 7DT,621028,141134,0
CR9 1YG,531406,166024,0
TN20 6UN,559534,127666,0
BN11 2SG,516454,103417,0
PO19 2RP,486667,103862,0
DA13 9ED,563936,169797,0
SO32 1JE,453532,120536,0
TW18 1XX,502273,171587,0
PL4 0NJ,248900,54400,0
SO40 2RS,433882,115202,0
DA5 1UF,549608,173648,0
CT16 1HE,631702,142177,0
KT12 2FB,510772,165445,0
KT12 1GG,510063,166297,0
BN17 6BG,503671,102373,0
SN12 7HU,391346,163946,0
SO18 2QJ,444228,116176,0
BN4 2QG,526100,106900,0
BN3 4FJ,528093,104866,0
BR3 1JY,536154,170773,0
TW11 8WX,515988,171139,0
TN14 7ND,547749,159786,0
SE16 4AR,534192,179290,0
KT20 6NS,524699,155110,0
TQ2 8ED,291588,66426,0
RG8 7FX,463472,176458,0
ME5 7AL,576886,167241,0
ME15 9TJ,575889,152634,0
KT4 8RG,523429,165085,0
CT4 7LE,609964,154868,0
CR3 2XL,530100,159800,0
BS18 5YQ,363865,159134,0
SM4 6DW,526432,167730,0
GU32 3NB,474044,122768,0
BA11 6TD,380009,151740,0
EX6 8XE,294496,87543,0
SE18 1QD,545132,177992,0
BH10 5BP,407831,95206,0
TA1 1EF,322196,125158,0
EX4 2DN,290509,92968,0
BS16 6BU,365181,177110,0
PO8 0EW,470278,114352,0
SO2 5GG,446397,113941,0
SE16 2HS,534669,179234,0
SE1 3TF,533128,179866,0
EX16 4BQ,296507,112593,0
TN33 0LJ,575708,115192,0
CR3 0EA,533695,158978,0
SE1 5ZD,533378,178838,0
SO4 5EN,441536,107421,0
SW16 4XJ,530942,168689,0
SL6 6HQ,487413,182109,0
BS16 6TT,366083,177961,0
PO3 6AR,466018,101095,0
SE1 7JT,530594,179049,1
SE1 3RP,532962,179713,0
UB8 1GA,505727,184065,0
SP4 7UE,416901,141100,0
SE12 9TZ,541053,172348,0
CT7 9YX,635668,170760,0
SE12 0XU,542733,174310,0
SO22 5QP,444881,127891,0
KT16 6EN,504145,166758,0
DA1 5XG,554314,174593,0
SO40 9ZD,434667,115093,0
EX22 6PY,232761,97247,0
GU8 4TY,496068,135317,0
GU14 8HE,486604,157755,0
RG19 4NW,453334,166756,0
SO9 1RG,442288,116137,0
RH2 8FG,525533,150636,0
BN7 1NB,540279,110492,0
SP4 9SZ,414800,147700,0
BS5 6PY,361682,175086,0
SM2 6JH,525322,162518,0
PO13 9AG,457585,99565,0
SE22 0DJ,534375,174208,0
BS17 6QF,374468,183776,0
SO3 4UU,449026,114420,0
TA18 8AF,344871,109153,0
SW11 4AA,527409,176874,0
BS2 9AF,359828,173484,0
TN1 2RH,558884,140105,0
TR26 2YT,150818,39454,0
SO15 2JQ,441755,113345,0
W4 2FQ,521082,178415,0
KT22 8JU,517000,154900,0
SO1 5PD,440078,113960,0
BS1 2LD,358862,173214,1
RG22 4PX,460925,149669,0
SP4 7LG,417100,141100,0
RG26 3YN,460215,161317,0
TA24 6RJ,300053,142517,0
RG12 7BY,486812,166714,0
TQ1 2DR,292372,62908,0
BS11 0ST,354574,178805,0
SO51 6DH,428781,117634,0
SP2 7ZR,413857,130232,0
BS19 3EP,351037,165424,0
BS25 1PB,342691,157399,0
BS23 1AB,331873,161577,0
BS7 8WZ,359111,174517,0
BS30 8WZ,364373,173303,0
BN44 3UE,517581,111465,0
PO21 3AR,491233,98828,0
BN16 2LX,504196,101461,0
TN37 7PQ,579187,113222,0
TN8 5HE,543930,146078,0
TN2 4TF,559100,139000,0
TN30 6ND,588913,134360,0
EX5 1HS,300955,87322,0
TW3 3SJ,513220,174592,0
PL5 3JE,247384,58786,0
TN30 9AJ,588561,133614,0
CT5 1ED,610451,166240,1
CT1 9DS,615886,158470,0
BN42 4GN,524300,105400,0
SN12 7AA,390954,164388,0
OX11 7EG,451627,190778,0
BN2 5FB,533502,103842,0
SE3 9HG,539520,175394,1
RH1 1UP,528038,150803,0
SN16 0BJ,393059,187479,0
BH16 5EN,398271,92641,0
ME6 9ES,570563,161424,0
SO3 6PJ,451048,107113,0
DA12 3DT,569109,171425,0
ME19 6TU,566602,155418,0
KT17 3JN,522180,161331,0
DT1 9DX,368730,90722,0
SO5 4AR,445376,119292,0
DT3 6AR,368179,83089,0
BN21 3XW,561227,99755,0
BH14 0JY,403365,91568,0
TA21 9AP,314242,119657,0
SO15 5SX,439856,113992,0
PL25 5ED,200443,52631,0
SW17 7ZF,527816,172653,0
KT1 9WF,518841,168688,1
RG10 9ZH,473353,173709,0
PO15 6LX,455573,107208,0
RG40 3AZ,482777,167166,0
UB3 9UN,510152,179500,0
SE6 9LW,537721,172900,0
SW2 9BB,530563,174473,0
ME15 6RL,575075,154661,0
SW11 3AW,527279,176865,0
SW1P 9JX,529548,177433,0
GU4 7TJ,504360,153029,0
PL26 7LT,195677,50729,0
BN3 2GW,529062,104684,0
RG17 0PG,436171,169359,0
EX6 8RJ,297742,79842,0
BA9 9LJ,371244,128594,0
SE4 2JP,535997,175666,0
BS18 2HR,364643,168584,0
TW9 2DQ,518699,176068,0
SE17 2YD,532118,178403,0
SE11 6LT,531143,179123,0
TN1 1HL,558212,139325,0
BR3 4UA,536100,169600,0
TN16 3TN,541425,158590,0
BS15 9GL,365734,172966,0
BS20 0HJ,353483,175823,0
SW17 9NR,527900,170900,0
SO19 6JT,446688,112269,0
GU13 8QF,481442,155024,0
GU12 4QY,487861,150338,0
DA1 2LS,553633,173978,0
TA3 5JP,326306,125074,0
ME8 0BE,580994,165766,0
BR1 9FF,540421,169620,0
EX8 4RJ,302179,82192,0
SP11 0BL,437837,153650,0
TN2 4RR,560583,140548,0
RG26 4PX,459499,162430,0
PL2 3ZX,250426,53731,0
RG42 7PN,489872,170482,0
SW19 3UG,526081,169118,0
BN3 2HE,528890,104536,0
PO22 8BE,493770,99105,0
TA20 2QJ,333308,105358,0
SE15 6EB,533720,177155,0
RG10 0HT,483214,175821,0
KT2 5BL,518841,168688,1
BN16 2LD,504788,101524,0
TW5 0SD,513343,177507,0
TR16 4DA,169496,44059,0
DT1 3RD,367388,90450,0
GU51 4LW,480076,154915,0
KT20 5NP,524087,157801,0
BA2 5JP,375852,162415,0
SE1 1JJ,532236,179578,0
RH10 2HF,527008,137377,0
BS23 2LP,331773,162130,0
KT6 7LB,518983,165862,0
GU2 9UL,497973,152086,0
DA6 7LA,549319,175044,0
TN16 3NT,540915,158191,0
BR3 2ZU,537500,169900,0
SP5 3EG,419467,126378,0
CR9 9EH,532904,165801,0
SW13 3BW,520531,175904,0
TN38 1BR,579407,110715,0
KT8 9EH,514164,168343,1
SE15 2NG,535230,176709,0
UB4 8RT,509867,182384,0
BN6 9TQ,527962,117506,0
SW20 0YP,524321,170180,0
TN23 7QH,600324,141611,0
SW4 7AE,529398,175160,0
TR1 1PZ,183153,45241,0
SO15 3LR,440023,113649,0
TN29 9NQ,604874,121255,0
BS8 4SX,357864,172525,0
UB9 6SW,505245,190228,0
BN24 9EA,563720,104016,0
BS17 6RH,375907,181160,0
BN99 6HP,514862,102884,0
RH11 7PB,526556,136621,0
SE12 8ES,539968,174953,0
SL4 5ZJ,496593,176716,0
SE18 2NS,545542,177616,0
EX32 0SN,265676,132746,0
SO31 5FY,446678,108341,0
BN27 1LL,558611,110936,0
BS17 6XF,371843,181217,0
BA2 4ES,375781,164966,0
TR15 3RN,167514,41091,0
BR6 6HA,546707,164167,0
PL24 2LY,207509,54486,0
ME16 0BF,574107,157797,0
PL12 5BW,232160,58512,0
BS10 7SG,355655,179509,0
BA13 4QJ,392750,153392,0
TN30 6QQ,588694,134017,0
EX16 4FB,297184,112671,0
ME20 6UF,569914,159548,0
TA21 9BB,313839,119566,0
EX39 3BH,244968,126449,0
BN50 9EP,531040,104624,0
RG24 9WN,461738,153574,0
TW5 0JR,512989,177005,0
RG14 6LH,446311,165590,0
BA2 6HY,376632,164456,0
PO5 2LB,464754,98534,0
BA14 7JZ,386571,158017,0
GU1 3NQ,500621,149502,0
CR2 7NB,534329,163547,0
KT24 9AZ,509441,152949,0
CT6 6RB,620762,168466,0
SE3 9YX,541151,175396,0
DA10 1DQ,560842,172955,0
DA11 7LN,564542,172507,0
EX32 0BS,256654,130409,0
SN4 8JY,407429,183146,0
BA3 2WX,368942,154799,0
TA18 8RJ,342184,109756,0
BS12 3BT,360258,187276,0
RG2 7EN,473054,170380,0
PO12 2NF,459565,98929,0
SL6 4BX,487962,179670,0
PO33 1HL,459893,92052,0
EX10 9LA,312752,89168,0
SN10 2UA,402251,162548,0
BA14 0XU,385766,156205,0
SO19 0QE,446892,111359,0
UB3 3EA,509948,179954,0
RH14 9JE,507140,124184,0
DA2 7HL,550972,171199,0
DA15 7LN,545406,172552,0
KT5 9JT,519998,166815,0
PO14 9EN,457310,105177,0
TN33 0XH,575359,115792,0
TQ13 9TB,278464,81183,0
SO4 1WG,444281,101979,0
PL25 5NQ,200616,52823,0
TN29 9ZN,606588,124888,0
EX7 9SP,295406,76027,0
SE15 3DG,535622,174916,0
OX9 5LY,468375,194670,0
BA9 9NE,371995,128877,0
BH14 8UB,403535,91506,0
SO19 7AN,444035,112043,0
TW9 4SN,519390,176173,0
GU24 9ZQ,497146,158683,0
BN12 4LR,511601,102539,0
BH11 8TG,404763,95311,0
TN40 2BF,574071,108252,0
SE19 3WN,533373,170622,0
ME16 9AP,573600,155200,0
BN6 8LG,530769,115202,0
BA1 2JG,374859,164981,0
BA12 9ZR,387648,145038,0
TW17 9WX,508007,167313,1
SO50 4LN,445509,121853,0
BS13 7BL,356312,169262,0
SE12 9LJ,540173,173778,0
BS18 1DZ,365290,168170,0
TN23 4AQ,601229,142520,0
TW15 2HR,507603,172026,1
BS22 7TR,336497,163414,0
SO32 1XT,455383,117438,0
GU34 5BS,467215,135018,0
DT5 1FJ,369486,71084,0
KT22 2JB,516274,156533,0
PO30 1HB,450207,88367,0
RG10 8LY,479886,180795,0
TA1 3JH,323533,124336,0
PO18 0HE,487671,113226,0
SE13 9DQ,538116,175234,1
RG19 4PA,452603,166025,0
ME15 0EU,574541,153779,0
RG15 9HT,447157,161006,0
ME9 8NY,588126,164470,0
CR4 3QT,527099,169399,0
CT6 8TR,617277,168127,0
SN14 8PP,381196,172222,0
EX16 0ET,295607,112672,0
BS9 2QU,354938,177557,0
TW1 9TB,516529,173388,0
PO8 9EU,470078,112052,0
KT23 4JZ,513106,154373,0
BN4 3LT,517600,111600,0
BR3 2RG,537886,168905,0
CT9 5BJ,634432,170623,0
SE28 8SQ,547590,181340,1
BN3 2FP,529024,104691,0
GU8 4WZ,496200,135118,0
PO22 9DH,492959,100588,0
SL5 7HY,492325,168822,0
SO40 8UG,434409,112865,0
GU47 8HP,482628,162022,0
EX5 2PE,302119,97213,0
SW9 7LF,531608,175833,0
PL35 0AF,209916,90558,0
KT19 8JL,520387,161009,0
UB10 0WB,505009,183132,0
TW9 1YS,518722,175039,0
PO34 5BF,462557,90319,0
BS32 4QB,361339,183262,0
BS1 4DR,358700,172700,0
BA5 1SP,354783,145438,0
CR2 2LN,531300,161700,0
SO50 9WT,444617,119991,0
RH1 6YA,528212,150643,0
EX4 5YF,292656,92951,0
CT11 8HD,638466,165096,0
BN17 5HE,503588,101789,0
TQ14 0HQ,292756,71388,0
SE12 9BU,540953,173706,0
W4 2JT,521379,178047,0
EX6 6AX,283954,93270,0
BH14 8DA,403378,90947,0
TA9 3GX,331854,146970,0
RH20 4NA,508997,114407,0
RG20 8RG,443647,174285,0
SL5 7QE,494604,169260,0
BN8 6SS,545770,108829,0
TW2 7PQ,514737,173844,0
TW18 1BB,504706,171099,0
TA2 8LL,324999,128553,0
BH1 4RH,410500,92200,0
BS5 9LT,361023,173419,0
RG7 6HW,458460,170764,0
CR7 8NT,532747,169160,0
EX8 1DE,299984,80996,0
RH17 6DN,525717,129325,0
TR5 0XH,173913,51642,0
GU12 6FL,489673,150423,0
BS27 3LX,346151,153007,0
SO19 9AX,445513,110210,0
PL7 3PT,254038,56178,0
RH10 0GT,526889,136881,0
ME10 2SG,591848,166167,0
W4 2HS,521268,178223,0
PL26 7PT,194008,56563,0
BS21 5WZ,340495,171582,0
PO16 0SF,457827,105115,0
PL14 5YW,225124,64557,0
SP6 1DR,413452,114474,0
SE26 9DB,535405,172699,0
EX20 4LZ,254228,92956,0
SO14 3PU,443207,113321,0
BH9 2WE,408871,95064,0
BS1 5PG,358141,173077,0
RG24 7JL,467660,152198,0
SL4 1EE,496560,176689,0
DA10 9BX,553664,174039,0
BR3 4SN,535895,169651,0
RG6 6EE,473289,171685,0
SN10 5BJ,400755,160697,0
TR14 7AR,165603,39702,0
BN16 4NT,506858,104435,0
GU5 9JE,507125,147957,0
RH6 8BZ,528094,143610,0
SO45 1AP,444575,102295,0
RG1 2LA,471400,173300,0
BN22 8TG,561579,100309,0
ME1 1YQ,574392,167874,0
TW4 5AZ,512637,175099,0
RH18 5HH,542278,134709,0
PO3 5JX,466000,103800,0
BS1 6UX,357733,172175,0
PL20 7AA,244748,66762,0
EX8 4AT,301621,82028,0
EX10 8NB,312577,87354,1
BS24 7FY,336618,162316,0
KT19 8YA,521139,161014,0
BS23 2YB,333695,161723,0
GU10 3BY,485331,144891,0
TR26 1TA,151700,40400,0
BS9 3EX,357413,177339,0
RG12 4QX,485800,167500,0
BA1 4ZQ,375350,164483,0
CT3 1JY,626695,155758,0
KT11 1EY,509648,161677,0
TN18 4RU,576100,127400,0
TN28 9AA,606589,124894,0
PL7 4YN,254366,56673,0
RH16 9ET,533131,124714,0
PL2 1YB,250353,53862,0
ME3 8SJ,578227,175546,0
BS18 5PE,365636,156901,0
TR26 3LR,150800,39700,0
KT10 8PD,513248,164474,0
RG11 2BH,481000,168300,0
SW18 9SA,525790,174708,0
CT7 9AJ,630364,169156,0
TR20 8WN,147071,30311,0
RG9 5PD,468611,183897,0
DT11 8YL,388591,106430,0
RG31 5LR,465771,173549,0
CT1 1NU,615592,158099,0
ME5 0LB,576044,164884,0
TQ3 1LE,287883,61932,0
PO12 1JB,461405,99824,0
SE27 0XG,532226,171780,0
EX2 8GY,292051,92006,1
RG4 0JF,472398,175194,0
SE6 3BS,537838,172267,0
ME14 9JL,575794,156256,0
BA3 3NY,369532,154623,0
SN8 2JE,428315,177800,0
BA12 9LA,388251,144485,0
BS4 4BA,362570,172844,0
PO19 8QY,485237,103519,0
KT19 8JQ,520214,160644,0
TA7 0EL,335019,134853,0
KT9 1LE,519000,164600,0
BS34 5JT,360095,182109,0
SE1 7GE,530755,179751,1
TA24 6RU,298940,143578,0
SP5 5QG,393307,119486,0
TR1 9XN,182961,43918,0
BR6 7AH,543539,164633,0
BH7 6DQ,412213,92259,0
ME3 8TG,578282,175684,0
PL19 9BL,248260,73402,0
PO14 9HY,457305,105161,0
BS15 9ZH,364373,173303,0
SE13 6BD,538300,175500,0
PO3 5EE,465965,102461,0
SO4 2HU,432612,111905,0
BS22 8QT,334856,162091,0
RG21 6SN,462469,152829,0
CR4 8QT,532700,169000,0
BS3 1LY,357661,171611,0
TQ7 1JA,273556,44125,0
TN21 0ET,557740,117543,0
CR2 0EY,533434,162765,0
SN10 2FZ,402509,162991,0
BS18 8TN,357500,163100,0
PO7 4SL,464223,115218,0
SN10 4JH,400029,153760,0
CT2 8HG,614368,158260,0
DA4 9DW,556310,168647,0
TA9 4DT,333728,150171,0
RG8 0BF,459744,180831,0
SL5 8RQ,489625,169591,0
BS8 4DP,356966,173037,0
PL25 5TD,199190,52255,0
BA11 1AN,377697,148073,0
SW16 5TB,529358,169995,0
BA1 7YH,378124,167326,0
ME16 0HU,575362,155840,0
PO11 0JL,471455,100215,0
TN38 0LQ,579690,109544,0
SO19 7UN,443207,113321,0
RH13 8LQ,516477,121138,0
RH19 9LT,539372,138171,0
KT18 6HX,521045,157567,0
BH17 8SJ,402659,93997,0
BS5 6UE,360872,175518,0
BN27 4RA,564737,115151,0
SW9 0JP,531124,177445,0
SM5 2EG,527726,165474,0
BH19 2WG,401978,78772,0
CT21 4XZ,616417,134861,0
CT8 8PP,631814,169913,0
SO1 0GT,441453,112245,0
BS16 1ZE,363531,175632,0
TA6 3RB,329330,138197,1
BN27 1FR,558711,111423,0
CR3 9LQ,534200,158400,0
TN15 6WU,556203,161347,0
SW1V 1US,529675,177443,0
EX17 5JJ,276816,99975,0
GU32 1DE,471368,128148,0
CT9 2LY,636546,170195,0
SE7 8JA,541837,178003,0
EX11 1AZ,309960,95186,0
RH1 4PD,532723,150822,0
TN21 0AF,557952,120903,0
BN9 7HD,540250,101100,0
PL12 5ED,237574,60593,0
KT15 2UJ,505500,164900,0
ME17 3BT,581849,148938,0
SW4 9UW,529353,175449,0
PL31 2EW,207328,67248,0
TW19 5PR,502273,171587,0
BS7 8DF,358770,174954,0
SW19 8NZ,525943,170992,0
CT6 5YD,619900,166700,0
EX7 0ST,297392,78771,0
RG23 8YF,461179,152701,0
SO19 5SD,446399,112689,0
RG45 6UZ,483764,165507,0
GU10 1HT,489534,147956,0
RG7 1DG,472354,166574,0
PO1 2XD,463465,99522,0
GU15 4RH,485499,161770,0
PL26 8JE,198889,60295,0
ME8 7WR,579380,166172,0
SL4 5UE,491900,177800,1
SO22 6ZG,449300,129900,0
SP4 7WB,416754,141570,0
SW16 6GF,529953,171378,0
BR2 8LP,542694,166290,0
RG24 9XJ,461952,153452,0
EX4 6AX,292839,93520,0
BA14 0WG,385789,157986,0
SP2 8QJ,414917,127590,0
RG14 7PE,447738,166777,0
CT13 0NX,630864,156524,0
BS10 5SA,359032,178243,0
BA6 9LZ,349227,139055,0
GU15 4RJ,485574,162085,0
TA24 5YR,296605,146138,0
RH13 7UX,516161,126732,0
SO2 9GQ,444490,110194,0
RG8 7ZJ,463472,176458,0
BH10 6LJ,408288,95764,0
BH23 1ND,414851,92847,0
CT19 4NL,620387,137266,0
PO19 4RT,487893,105881,0
BS3 3NN,358301,171335,0
RH11 7BW,526015,136696,0
RG20 0HL,442022,165269,0
OX10 6LL,462538,192124,0
CR0 8LN,537494,164946,0
TW11 0JX,514943,171180,0
TN12 0HJ,575891,141899,0
BS20 0QT,351492,175184,0
GU15 2EX,486025,159806,0
SW16 3DG,530045,171870,0
PO4 8DE,466211,99620,0
BN22 8DU,561869,99705,0
DA9 9ST,558066,173609,0
SO5 7GL,448906,119308,0
GU1 9WB,499049,150522,0
TN15 8FE,561083,157567,0
TR18 2YX,147071,30311,0
BH23 2XG,415856,92673,0
EX16 9NE,295716,122280,0
EX4 2ED,290326,93086,0
PL25 4FL,202214,52748,0
SE1 8JR,531579,179604,0
ME3 8YA,574571,168217,0
GU11 2DX,487893,151380,0
GU47 7AH,483509,161239,0
BH23 8JS,418564,96902,0
TN38 1GQ,579407,110715,0
TN33 9JG,570584,112537,0
CR4 1US,527042,168933,0
SO19 9WH,443680,110629,0
BS13 9ND,358083,167802,0
BS35 2XH,364950,189414,0
GU52 8AU,481371,151152,0
SE26 6YS,535405,172699,0
TN15 7BW,560966,159325,0
RG31 6FJ,465851,175199,0
PO7 7YP,467011,110632,0
TA24 8HL,290332,146994,0
TW2 6JW,513847,172972,0
SP10 9EL,436302,145363,0
KT20 5PU,522968,156787,0
CT18 7LL,625093,138675,0
SW15 3DW,521614,172375,0
RG4 9RR,471086,180527,0
EX20 2YY,258745,95033,0
SN12 8JU,386573,165977,0
DT2 7SY,372383,95941,0
KT2 5NQ,517969,171205,0
KT3 3UJ,520403,169550,0
ME5 0EY,576539,165640,0
BA4 6AX,372243,139343,0
SO41 3RN,432686,95427,0
EX39 1DG,245260,129267,0
SP10 1YT,436302,145363,0
TA6 6SD,328918,132938,0
TR18 5JZ,146579,28386,0
GU16 9UU,489208,157432,0
BS9 2AW,355909,176959,0
SO4 7NZ,430000,108100,0
BN7 3EY,541222,106513,0
TR15 3BX,169161,41464,0
PO6 3WR,465595,105436,0
BS23 3BS,332637,161548,0
RG9 2JP,475735,183277,0
BN8 6EU,545727,108417,0
SW17 8HY,528039,171749,0
EX36 4DL,271022,125863,0
BN12 6QB,509042,103269,0
BH23 5QR,421650,94523,0
ME20 6GE,570508,159796,0
ME14 2FE,576301,156341,0
TN12 9ES,575013,144522,0
BN27 4DZ,558178,113496,0
GU14 0PR,484420,155370,0
BS22 7UP,336567,163614,0
GU34 9EY,471656,139156,0
BS6 9GQ,359111,174517,0
SO15 5JG,440598,114205,0
SP8 5JL,380344,125157,0
BS5 0RP,360798,173934,0
BA2 8TE,370715,157179,0
SW19 7WY,524321,170180,0
TN13 3WD,553100,155500,0
TQ3 3NB,287489,62158,0
CR2 3QL,530500,162700,0
SE15 2HB,534803,176870,0
SE14 5UX,536070,176937,0
KT16 6BD,504145,166758,0
TW12 3LT,512903,171124,0
BN3 2GQ,529099,105474,0
BN1 4YD,531040,104624,0
RG9 4EZ,476113,182461,0
SE18 3NZ,543804,177475,0
KT1 3AF,519228,169421,0
BN5 0BJ,522088,114407,0
RH10 9UE,528703,139232,0
PL21 0NL,267547,55830,0
SO5 6NT,446867,120071,0
BH23 3AH,417320,93174,0
SO1 8EN,440110,116199,0
GU10 4EZ,481778,140693,0
GU10 2HW,485073,138998,0
SO23 5BL,449331,130038,0
BH12 1DR,406225,92264,0
BS37 6RX,374626,178083,0
SO15 1LH,440100,112800,0
RH20 1FQ,505165,119583,0
DA12 5ND,565411,171512,0
CR4 2WB,527042,168933,0
SP4 6DB,415601,133743,0
SP11 0UA,435178,152246,0
TW7 7BL,516512,175732,0
TR13 9HR,162974,25988,0
CT15 7AX,626783,140368,0
PL8 2AF,255199,52025,0
PO33 4HY,454663,92330,0
SW11 1BE,527433,174913,0
KT13 3FL,507459,164947,0
BH25 5WU,424515,95422,0
PL7 3PX,254036,56055,0
RG13 2JP,446544,168651,0
BS31 3AF,367123,166894,0
ME1 3YD,571817,163194,0
PL9 8BG,254075,53360,0
PL9 8UG,251780,53488,0
TR11 4HQ,179607,31887,0
PO22 0BA,496625,104002,0
TN40 2XU,575191,108529,0
DT4 8JZ,367622,78571,0
KT24 5YQ,509490,152950,0
DT3 6EB,369821,82503,0
SO52 9JW,438882,119927,0
GU32 9TS,476755,123459,0
DA1 3EP,553052,174282,0
TN21 0BJ,557340,117926,0
GU14 7FU,486748,155644,0
CT14 9AG,637178,152272,0
KT6 5NA,517382,167107,0
SW15 5WB,523855,174992,0
BA14 7FS,386254,156904,0
BS4 9WR,359550,172043,0
GU21 1JQ,500600,158900,0
PO20 0NU,486267,93623,0
TA7 8NN,338624,143857,0
TR1 3JF,182115,44902,0
SW9 9ZW,531126,176099,0
BN8 6RA,552730,117357,0
PL12 6XZ,241420,61359,0
SE8 3GA,536705,178433,0
DA7 6RN,550928,176593,0
BS16 7DA,366666,176889,0
CR3 1BP,530700,157200,0
SE20 8TW,534579,169514,0
TN38 9BJ,579351,110794,0
PL12 6NG,242959,62193,0
EX14 0ET,312093,101677,0
OX9 3AA,470293,206363,0
BH5 1NW,412268,91577,0
GU46 7YT,486025,159806,0
TQ5 9UA,292788,56152,0
DA6 8AE,547757,175480,0
CR4 6YY,531200,167900,0
BS12 4JW,362555,184471,0
RG1 6JF,470610,172747,0
SW18 9HS,525769,173689,0
TQ3 3US,288792,60830,0
TR6 0NF,175964,54495,0
SO2 5QW,446228,113053,0
EX8 1AB,300043,81014,0
BS6 7YH,358566,176382,0
SO5 2PH,443227,120871,0
SW16 5PZ,530587,169520,0
SP3 4UT,415614,141712,0
UB3 4JT,509923,178651,0
BS6 6XH,357418,175098,0
PO31 8RB,447847,94655,0
PO1 2EA,464135,100140,0
PL22 0WX,210282,59764,0
TR14 7DF,164491,40086,0
TW1 9HZ,515669,174315,0
KT3 3YE,520709,168750,0
BH14 8JX,404464,89835,0
SO4 0GZ,427400,94900,0
GU6 7HL,506753,138915,0
SE15 1PF,534787,177535,0
BS6 5UJ,358786,173996,0
PL11 2QN,243273,55324,0
KT22 9UP,514308,156479,0
BN3 6DQ,528680,107906,0
BN16 1SG,508767,101548,0
RH5 6EW,517290,153703,0
PO20 7NU,483175,96964,0
DA11 8FT,562006,172859,0
BR6 9SA,544487,165121,0
GU17 9BN,485280,159454,0
UB8 3XQ,505009,183132,0
ME14 5EB,575794,156256,0
EX31 3ZX,256122,133191,0
GU13 0TX,479917,152908,0
ME20 6BL,570543,158397,0
BS49 4AG,342522,166043,0
PO21 2DQ,492785,98845,0
GU15 4XZ,484960,161504,0
RH10 5DH,527486,135549,0
TA24 7JL,289452,134402,0
